"age","workclass","education","marital.status","occupation","relationship","race","sex","hours.per.week","income_binary","capital","continent"
35,"Private","Doctorate","Married-spouse-absent","Prof-specialty","Not-in-family","Other","Male",60,1,0,"Europe & Central Asia"
38,"Private","Assoc-voc","Married-civ-spouse","Transport-moving","Husband","White","Male",70,0,0,"North America"
36,"Private","Bachelors","Divorced","Adm-clerical","Unmarried","Black","Female",40,0,0,"North America"
49,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",40,1,7688,"North America"
54,"Self-emp-inc","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male",30,0,0,"North America"
30,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",40,1,0,"North America"
26,"Private","Some-college","Never-married","Transport-moving","Not-in-family","White","Male",40,0,0,"North America"
32,"Private","Bachelors","Married-spouse-absent","Exec-managerial","Not-in-family","White","Male",55,0,2174,"North America"
23,"Private","HS-grad","Never-married","Adm-clerical","Own-child","White","Male",36,0,0,"North America"
40,"Private","Bachelors","Never-married","Tech-support","Not-in-family","White","Female",45,1,14344,"North America"
29,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",40,1,7298,"North America"
28,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",40,1,0,"North America"
41,"Federal-gov","Some-college","Married-civ-spouse","Adm-clerical","Husband","White","Male",40,1,0,"North America"
34,"Private","11th","Married-civ-spouse","Machine-op-inspct","Own-child","Black","Male",40,0,0,"North America"
37,"Private","HS-grad","Never-married","Machine-op-inspct","Not-in-family","Black","Male",20,0,1055,"North America"
39,"Private","Some-college","Married-civ-spouse","Transport-moving","Husband","White","Male",40,0,0,"North America"
29,"Private","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",40,1,0,"North America"
55,"Private","HS-grad","Divorced","Craft-repair","Unmarried","White","Male",40,0,0,"North America"
30,"Private","Some-college","Married-civ-spouse","Exec-managerial","Husband","White","Male",50,1,0,"North America"
33,"State-gov","Doctorate","Never-married","Prof-specialty","Not-in-family","White","Male",40,0,0,"North America"
55,"Federal-gov","Assoc-voc","Married-civ-spouse","Craft-repair","Husband","White","Male",40,0,0,"North America"
33,"State-gov","HS-grad","Never-married","Transport-moving","Other-relative","White","Male",40,0,0,"North America"
47,"Private","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male",50,1,0,"North America"
28,"Private","Bachelors","Never-married","Sales","Own-child","Black","Male",50,0,6849,"North America"
33,"Private","HS-grad","Divorced","Machine-op-inspct","Not-in-family","White","Male",49,0,0,"North America"
62,"Private","HS-grad","Separated","Prof-specialty","Not-in-family","White","Female",40,0,0,"North America"
42,"Private","HS-grad","Separated","Transport-moving","Not-in-family","White","Male",27,0,0,"North America"
63,"Private","Some-college","Married-civ-spouse","Sales","Husband","White","Male",15,0,5013,"North America"
21,"Private","HS-grad","Never-married","Machine-op-inspct","Own-child","White","Male",40,0,0,"North America"
65,"Self-emp-inc","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",40,0,0,"North America"
28,"Federal-gov","Assoc-acdm","Married-civ-spouse","Adm-clerical","Husband","Amer-Indian-Eskimo","Male",40,0,0,"North America"
33,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",40,0,0,"Latin America & Caribbean"
67,"Self-emp-not-inc","7th-8th","Married-civ-spouse","Farming-fishing","Husband","White","Male",12,0,0,"North America"
36,"Private","11th","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",40,0,0,"North America"
19,"Private","Some-college","Never-married","Tech-support","Not-in-family","White","Female",30,0,0,"North America"
60,"Private","HS-grad","Married-civ-spouse","Tech-support","Husband","White","Male",40,0,0,"North America"
26,"Private","Bachelors","Never-married","Exec-managerial","Not-in-family","White","Male",40,0,0,"North America"
35,"Private","9th","Married-civ-spouse","Craft-repair","Husband","White","Male",40,0,0,"North America"
28,"Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",50,0,0,"North America"
67,"Private","Assoc-acdm","Divorced","Tech-support","Not-in-family","White","Female",40,0,0,"North America"
31,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Craft-repair","Own-child","White","Male",40,0,0,"North America"
49,"Private","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male",40,1,7688,"North America"
64,"Private","HS-grad","Married-civ-spouse","Prof-specialty","Husband","White","Male",30,0,0,"North America"
40,"Private","Some-college","Divorced","Sales","Unmarried","White","Female",40,0,-1741,"North America"
35,"Local-gov","HS-grad","Separated","Protective-serv","Not-in-family","White","Male",42,0,0,"North America"
19,"State-gov","Some-college","Never-married","Adm-clerical","Own-child","White","Female",8,0,0,"North America"
53,"Private","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male",40,0,0,"North America"
57,"State-gov","Some-college","Widowed","Sales","Not-in-family","White","Female",40,0,0,"North America"
47,"Self-emp-inc","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",60,1,0,"North America"
47,"Private","Some-college","Divorced","Adm-clerical","Unmarried","White","Female",42,0,0,"North America"
38,"Federal-gov","HS-grad","Married-civ-spouse","Adm-clerical","Husband","White","Male",55,1,0,"North America"
38,"Private","HS-grad","Never-married","Transport-moving","Not-in-family","White","Male",40,0,0,"North America"
35,"Private","Bachelors","Married-civ-spouse","Adm-clerical","Husband","White","Male",40,0,0,"North America"
58,"Private","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male",50,0,0,"North America"
56,"Private","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",40,1,0,"North America"
36,"Private","HS-grad","Divorced","Other-service","Unmarried","White","Female",40,0,0,"North America"
57,"Private","11th","Divorced","Other-service","Not-in-family","Black","Male",54,0,0,"North America"
60,"Private","Some-college","Married-civ-spouse","Exec-managerial","Husband","White","Male",40,1,7298,"North America"
46,"Private","5th-6th","Widowed","Machine-op-inspct","Unmarried","White","Female",40,0,0,"Latin America & Caribbean"
18,"Private","11th","Never-married","Other-service","Own-child","White","Male",10,0,594,"North America"
42,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",40,0,0,"North America"
26,"Private","HS-grad","Never-married","Handlers-cleaners","Own-child","White","Male",40,0,0,"North America"
31,"Private","Bachelors","Never-married","Sales","Not-in-family","White","Female",40,0,0,"North America"
26,"Federal-gov","Masters","Never-married","Tech-support","Not-in-family","White","Female",40,0,0,"Latin America & Caribbean"
39,"Private","Some-college","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",60,0,0,"North America"
31,"Private","Assoc-acdm","Married-civ-spouse","Exec-managerial","Husband","White","Male",38,1,-1902,"North America"
28,"Private","Some-college","Never-married","Handlers-cleaners","Not-in-family","Amer-Indian-Eskimo","Male",47,0,0,"Latin America & Caribbean"
34,"State-gov","HS-grad","Divorced","Craft-repair","Not-in-family","White","Male",40,0,0,"North America"
53,"Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",45,0,0,"North America"
41,"State-gov","HS-grad","Never-married","Craft-repair","Not-in-family","White","Male",50,0,0,"North America"
34,"Self-emp-not-inc","9th","Never-married","Other-service","Own-child","Black","Male",38,0,0,"North America"
61,"Local-gov","Bachelors","Married-civ-spouse","Prof-specialty","Wife","White","Female",30,0,0,"North America"
46,"Local-gov","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",60,0,0,"North America"
34,"Private","Some-college","Divorced","Machine-op-inspct","Not-in-family","White","Female",40,0,0,"North America"
67,"Private","HS-grad","Married-civ-spouse","Other-service","Husband","White","Male",10,0,0,"North America"
36,"Private","HS-grad","Never-married","Craft-repair","Not-in-family","White","Male",43,0,0,"North America"
31,"Private","Prof-school","Never-married","Prof-specialty","Not-in-family","White","Male",50,0,0,"North America"
35,"Self-emp-not-inc","HS-grad","Never-married","Other-service","Not-in-family","White","Female",40,0,0,"North America"
37,"Local-gov","Masters","Married-civ-spouse","Exec-managerial","Husband","White","Male",50,1,0,"North America"
27,"Private","Some-college","Married-civ-spouse","Adm-clerical","Wife","White","Female",30,1,-1902,"North America"
23,"Private","Some-college","Never-married","Adm-clerical","Other-relative","Asian-Pac-Islander","Female",40,0,0,"North America"
20,"Private","Some-college","Never-married","Sales","Own-child","White","Female",20,0,0,"North America"
72,"Private","7th-8th","Married-civ-spouse","Handlers-cleaners","Wife","White","Female",10,0,0,"Europe & Central Asia"
61,"Private","HS-grad","Widowed","Sales","Not-in-family","White","Male",50,0,0,"North America"
41,"Local-gov","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",50,0,0,"North America"
45,"Federal-gov","HS-grad","Never-married","Other-service","Not-in-family","Black","Female",40,0,0,"North America"
24,"Private","Bachelors","Never-married","Sales","Not-in-family","White","Female",40,0,0,"North America"
35,"State-gov","Some-college","Separated","Transport-moving","Not-in-family","Black","Male",40,0,0,"North America"
44,"Local-gov","Masters","Married-civ-spouse","Prof-specialty","Wife","White","Female",40,1,-1887,"North America"
30,"Private","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male",40,0,0,"North America"
64,"Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",48,0,0,"North America"
69,"Private","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",35,0,0,"North America"
70,"Private","HS-grad","Married-civ-spouse","Other-service","Husband","White","Male",16,0,0,"North America"
42,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",45,0,0,"North America"
22,"Private","Bachelors","Never-married","Other-service","Not-in-family","White","Female",35,0,0,"North America"
17,"Private","10th","Never-married","Sales","Own-child","White","Female",24,0,0,"North America"
51,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Farming-fishing","Husband","White","Male",50,1,0,"North America"
30,"Private","11th","Never-married","Transport-moving","Unmarried","White","Male",30,0,0,"North America"
31,"Private","Bachelors","Never-married","Exec-managerial","Own-child","Black","Female",40,0,0,"North America"
50,"Self-emp-inc","Masters","Married-civ-spouse","Exec-managerial","Husband","White","Male",50,1,0,"North America"
30,"Private","Assoc-voc","Never-married","Exec-managerial","Own-child","White","Male",36,0,0,"North America"
43,"Private","HS-grad","Married-spouse-absent","Adm-clerical","Unmarried","White","Female",40,0,0,"North America"
22,"Private","Bachelors","Never-married","Adm-clerical","Own-child","White","Female",40,0,0,"North America"
32,"Private","HS-grad","Married-civ-spouse","Handlers-cleaners","Husband","White","Male",44,0,0,"North America"
32,"Self-emp-not-inc","Some-college","Never-married","Other-service","Not-in-family","White","Male",50,0,0,"North America"
37,"Private","HS-grad","Never-married","Farming-fishing","Own-child","White","Male",35,0,0,"North America"
62,"Private","Assoc-voc","Widowed","Sales","Unmarried","White","Female",33,0,0,"North America"
36,"Private","Bachelors","Divorced","Prof-specialty","Not-in-family","White","Male",50,1,0,"North America"
29,"Private","Bachelors","Never-married","Prof-specialty","Not-in-family","White","Male",40,0,0,"North America"
19,"Private","Some-college","Never-married","Sales","Own-child","White","Female",25,0,0,"North America"
64,"State-gov","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",45,0,0,"North America"
32,"Private","Some-college","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",40,0,0,"North America"
30,"Private","HS-grad","Never-married","Adm-clerical","Own-child","White","Female",40,0,0,"North America"
24,"Private","Bachelors","Never-married","Prof-specialty","Own-child","White","Female",40,0,0,"North America"
20,"Private","11th","Never-married","Craft-repair","Own-child","White","Male",40,0,0,"North America"
33,"Private","Bachelors","Married-civ-spouse","Adm-clerical","Wife","White","Female",5,1,0,"North America"
50,"Local-gov","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",48,1,4386,"North America"
45,"Private","Masters","Never-married","Exec-managerial","Not-in-family","White","Female",40,0,-1408,"North America"
38,"Private","Some-college","Married-civ-spouse","Transport-moving","Husband","White","Male",40,1,5178,"North America"
51,"Without-pay","Assoc-acdm","Married-civ-spouse","Sales","Husband","White","Male",45,0,0,"North America"
47,"Private","Masters","Married-civ-spouse","Exec-managerial","Husband","White","Male",50,1,15024,"North America"
53,"Local-gov","Masters","Married-civ-spouse","Exec-managerial","Husband","White","Male",40,1,0,"North America"
33,"Self-emp-not-inc","Assoc-voc","Divorced","Tech-support","Unmarried","Black","Male",50,0,0,"North America"
38,"Private","Some-college","Married-civ-spouse","Adm-clerical","Husband","White","Male",40,1,0,"North America"
47,"Private","Masters","Divorced","Exec-managerial","Not-in-family","White","Female",50,0,0,"North America"
17,"Private","11th","Never-married","Sales","Other-relative","White","Female",24,0,0,"North America"
21,"Private","HS-grad","Divorced","Machine-op-inspct","Other-relative","Black","Female",40,0,0,"North America"
41,"Private","Bachelors","Married-civ-spouse","Farming-fishing","Husband","White","Male",45,1,0,"North America"
28,"Private","Some-college","Divorced","Craft-repair","Not-in-family","White","Male",35,0,0,"North America"
47,"Private","11th","Divorced","Sales","Unmarried","White","Female",28,0,0,"North America"
38,"Self-emp-not-inc","Doctorate","Married-civ-spouse","Prof-specialty","Husband","White","Male",55,1,99999,"North America"
54,"Private","Some-college","Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",50,1,0,"North America"
45,"Private","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male",48,1,0,"North America"
45,"Private","HS-grad","Divorced","Adm-clerical","Unmarried","White","Female",40,0,0,"North America"
29,"Local-gov","Masters","Married-civ-spouse","Prof-specialty","Husband","White","Male",50,0,0,"North America"
44,"State-gov","Doctorate","Married-civ-spouse","Prof-specialty","Wife","White","Female",40,1,7688,"North America"
66,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Farming-fishing","Husband","White","Male",10,0,0,"North America"
35,"Private","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",55,0,0,"North America"
66,"Self-emp-not-inc","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",30,0,0,"North America"
24,"Private","Some-college","Never-married","Adm-clerical","Unmarried","White","Female",20,0,0,"North America"
30,"Private","Some-college","Never-married","Adm-clerical","Not-in-family","Black","Male",25,0,0,"North America"
38,"Private","Some-college","Divorced","Adm-clerical","Not-in-family","Black","Male",40,0,0,"North America"
17,"Private","11th","Never-married","Adm-clerical","Own-child","White","Male",20,0,0,"North America"
20,"Private","HS-grad","Never-married","Other-service","Own-child","White","Female",40,0,0,"North America"
45,"Self-emp-not-inc","Assoc-acdm","Married-civ-spouse","Sales","Husband","White","Male",40,1,5178,"North America"
32,"Local-gov","Some-college","Divorced","Other-service","Not-in-family","White","Female",30,0,0,"East Asia & Pacific"
18,"Private","10th","Never-married","Other-service","Own-child","White","Female",12,0,0,"North America"
33,"State-gov","Masters","Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",20,0,0,"East Asia & Pacific"
37,"Private","Assoc-voc","Divorced","Handlers-cleaners","Unmarried","Black","Female",40,0,0,"North America"
28,"Private","Some-college","Never-married","Sales","Not-in-family","White","Male",40,0,0,"North America"
60,"Local-gov","HS-grad","Widowed","Exec-managerial","Unmarried","White","Female",40,0,0,"North America"
36,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",50,0,0,"North America"
19,"Private","HS-grad","Never-married","Other-service","Not-in-family","White","Female",35,0,0,"North America"
53,"Federal-gov","Some-college","Married-civ-spouse","Exec-managerial","Husband","White","Male",40,1,0,"North America"
57,"Private","10th","Widowed","Adm-clerical","Not-in-family","White","Female",8,0,0,"North America"
32,"Private","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male",40,1,3103,"North America"
32,"Private","HS-grad","Never-married","Adm-clerical","Own-child","White","Female",40,0,0,"North America"
35,"Self-emp-not-inc","10th","Married-civ-spouse","Other-service","Wife","White","Female",2,0,0,"North America"
51,"Private","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",50,0,0,"North America"
46,"Local-gov","Masters","Married-civ-spouse","Prof-specialty","Husband","White","Male",40,1,0,"North America"
31,"Private","9th","Never-married","Machine-op-inspct","Unmarried","White","Male",40,0,0,"Latin America & Caribbean"
29,"Private","Some-college","Married-civ-spouse","Adm-clerical","Wife","White","Female",40,1,0,"North America"
40,"Private","HS-grad","Divorced","Handlers-cleaners","Unmarried","Black","Female",40,0,0,"North America"
52,"Self-emp-inc","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",50,0,0,"Latin America & Caribbean"
42,"Self-emp-not-inc","Some-college","Married-civ-spouse","Farming-fishing","Husband","White","Male",66,0,0,"North America"
42,"Self-emp-not-inc","Masters","Married-civ-spouse","Exec-managerial","Husband","White","Male",50,1,0,"North America"
43,"Federal-gov","HS-grad","Married-civ-spouse","Adm-clerical","Husband","White","Male",55,1,0,"North America"
34,"Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",40,0,0,"North America"
27,"Private","Masters","Never-married","Prof-specialty","Not-in-family","White","Male",50,0,0,"North America"
47,"Private","HS-grad","Never-married","Farming-fishing","Not-in-family","Other","Male",40,0,0,"Latin America & Caribbean"
31,"State-gov","Some-college","Never-married","Handlers-cleaners","Not-in-family","White","Male",40,0,0,"North America"
20,"Private","Some-college","Never-married","Machine-op-inspct","Not-in-family","White","Male",40,0,0,"North America"
48,"Private","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",80,1,99999,"North America"
57,"Private","Some-college","Widowed","Adm-clerical","Unmarried","Asian-Pac-Islander","Female",40,0,0,"North America"
63,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Farming-fishing","Husband","White","Male",80,0,0,"North America"
24,"Private","11th","Never-married","Prof-specialty","Not-in-family","Black","Female",30,0,0,"North America"
28,"Local-gov","Some-college","Never-married","Sales","Not-in-family","White","Male",90,0,-1669,"North America"
64,"Self-emp-not-inc","7th-8th","Married-civ-spouse","Farming-fishing","Husband","White","Male",60,0,0,"North America"
29,"Private","Masters","Married-civ-spouse","Exec-managerial","Husband","White","Male",40,1,0,"North America"
23,"Private","HS-grad","Widowed","Exec-managerial","Unmarried","White","Male",38,0,0,"North America"
46,"Private","Bachelors","Married-civ-spouse","Adm-clerical","Wife","White","Female",40,1,0,"North America"
77,"Private","HS-grad","Widowed","Craft-repair","Unmarried","White","Female",5,0,0,"North America"
31,"Private","5th-6th","Married-civ-spouse","Craft-repair","Husband","White","Male",40,0,0,"Latin America & Caribbean"
46,"Private","Assoc-acdm","Married-civ-spouse","Exec-managerial","Husband","White","Male",60,1,0,"North America"
25,"Private","HS-grad","Never-married","Machine-op-inspct","Unmarried","Black","Female",40,0,0,"North America"
20,"State-gov","HS-grad","Never-married","Adm-clerical","Not-in-family","White","Male",40,0,0,"North America"
35,"Private","Bachelors","Never-married","Exec-managerial","Not-in-family","White","Female",50,1,0,"North America"
47,"Private","HS-grad","Never-married","Exec-managerial","Own-child","White","Male",41,0,0,"North America"
52,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",40,1,0,"North America"
31,"Private","Bachelors","Never-married","Prof-specialty","Own-child","White","Female",40,0,0,"North America"
28,"State-gov","Bachelors","Never-married","Adm-clerical","Own-child","Asian-Pac-Islander","Female",40,1,0,"North America"
31,"Private","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male",40,1,7688,"North America"
41,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",40,1,0,"North America"
23,"Private","Some-college","Never-married","Adm-clerical","Not-in-family","White","Male",30,0,0,"North America"
40,"Private","Masters","Married-civ-spouse","Prof-specialty","Husband","Black","Male",40,1,5178,"North America"
21,"Local-gov","Some-college","Never-married","Prof-specialty","Own-child","White","Female",35,0,0,"North America"
61,"Private","Assoc-voc","Divorced","Adm-clerical","Not-in-family","Black","Female",32,0,0,"North America"
34,"Private","Some-college","Never-married","Tech-support","Own-child","White","Male",40,0,0,"North America"
44,"Private","HS-grad","Married-civ-spouse","Farming-fishing","Husband","White","Male",40,0,0,"North America"
26,"Private","Some-college","Never-married","Protective-serv","Not-in-family","Black","Male",55,0,0,"East Asia & Pacific"
37,"Private","Assoc-acdm","Married-civ-spouse","Other-service","Husband","White","Male",47,0,0,"North America"
18,"Private","11th","Never-married","Handlers-cleaners","Own-child","White","Male",20,0,0,"North America"
52,"Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",55,0,-1740,"North America"
31,"Local-gov","HS-grad","Separated","Other-service","Own-child","Black","Male",40,0,0,"North America"
21,"Private","HS-grad","Never-married","Craft-repair","Own-child","White","Male",40,0,0,"North America"
22,"Private","Some-college","Married-civ-spouse","Tech-support","Wife","Other","Female",15,0,0,"North America"
22,"Private","HS-grad","Married-civ-spouse","Handlers-cleaners","Husband","White","Male",40,0,0,"North America"
40,"Private","Masters","Married-civ-spouse","Sales","Husband","White","Male",40,0,0,"North America"
41,"Private","7th-8th","Married-civ-spouse","Craft-repair","Husband","White","Male",40,0,0,"North America"
73,"Local-gov","5th-6th","Widowed","Other-service","Other-relative","Asian-Pac-Islander","Female",25,0,0,"East Asia & Pacific"
17,"Private","9th","Never-married","Sales","Own-child","White","Female",15,0,0,"North America"
49,"Private","HS-grad","Widowed","Exec-managerial","Not-in-family","Black","Female",35,0,0,"North America"
42,"Private","Assoc-voc","Married-civ-spouse","Tech-support","Husband","White","Male",40,1,7298,"North America"
35,"Private","HS-grad","Married-civ-spouse","Handlers-cleaners","Husband","White","Male",40,1,0,"North America"
45,"Private","Bachelors","Divorced","Adm-clerical","Not-in-family","Asian-Pac-Islander","Female",40,0,0,"East Asia & Pacific"
50,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",40,0,0,"North America"
38,"Private","Bachelors","Never-married","Sales","Not-in-family","White","Female",42,0,0,"North America"
18,"Private","10th","Never-married","Sales","Unmarried","White","Female",25,0,0,"North America"
17,"Private","11th","Never-married","Sales","Own-child","White","Male",6,0,0,"North America"
33,"Private","HS-grad","Divorced","Craft-repair","Own-child","White","Male",40,0,0,"North America"
43,"Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",40,1,0,"North America"
43,"Local-gov","Bachelors","Never-married","Other-service","Own-child","White","Male",40,0,0,"North America"
37,"Private","HS-grad","Married-spouse-absent","Farming-fishing","Other-relative","White","Male",12,0,0,"Latin America & Caribbean"
52,"State-gov","7th-8th","Married-civ-spouse","Other-service","Husband","White","Male",40,0,0,"North America"
22,"Private","HS-grad","Never-married","Other-service","Not-in-family","White","Female",50,0,0,"North America"
83,"Private","Some-college","Never-married","Exec-managerial","Not-in-family","White","Female",40,0,0,"North America"
21,"Private","Some-college","Never-married","Other-service","Own-child","White","Male",35,0,0,"North America"
45,"Federal-gov","Assoc-acdm","Married-civ-spouse","Protective-serv","Husband","White","Male",72,1,15024,"North America"
40,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",40,0,0,"North America"
61,"Private","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",32,1,0,"North America"
23,"Private","Bachelors","Never-married","Adm-clerical","Own-child","White","Male",40,0,0,"North America"
19,"Private","HS-grad","Never-married","Handlers-cleaners","Own-child","Black","Male",40,0,0,"North America"
47,"Local-gov","Masters","Married-civ-spouse","Prof-specialty","Wife","Black","Female",35,1,4386,"North America"
32,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",50,1,7298,"North America"
43,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Wife","White","Female",30,1,0,"North America"
55,"Private","Doctorate","Married-civ-spouse","Prof-specialty","Husband","White","Male",56,1,0,"North America"
58,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",50,0,0,"North America"
25,"Private","7th-8th","Married-civ-spouse","Farming-fishing","Husband","White","Male",50,1,0,"North America"
23,"Private","Some-college","Separated","Sales","Unmarried","Black","Female",35,0,0,"North America"
44,"Local-gov","Some-college","Married-civ-spouse","Handlers-cleaners","Husband","Black","Male",40,0,0,"North America"
20,"Private","Some-college","Never-married","Sales","Not-in-family","White","Male",20,0,0,"North America"
46,"Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",42,0,0,"North America"
19,"Private","9th","Never-married","Machine-op-inspct","Own-child","White","Male",40,0,0,"North America"
37,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",40,0,0,"North America"
22,"Private","Some-college","Never-married","Sales","Own-child","White","Male",20,0,0,"North America"
25,"Private","11th","Married-civ-spouse","Adm-clerical","Own-child","White","Female",40,0,0,"North America"
49,"Private","HS-grad","Married-civ-spouse","Adm-clerical","Husband","White","Male",40,1,5178,"North America"
34,"Self-emp-inc","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",40,0,0,"North America"
47,"Private","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",45,1,15024,"North America"
30,"Private","Bachelors","Never-married","Exec-managerial","Not-in-family","Other","Female",40,1,8614,"South Asia"
21,"Private","HS-grad","Never-married","Priv-house-serv","Not-in-family","White","Female",40,0,0,"North America"
22,"Local-gov","Some-college","Never-married","Prof-specialty","Not-in-family","White","Female",20,0,0,"North America"
67,"Private","7th-8th","Widowed","Other-service","Not-in-family","White","Female",12,0,0,"North America"
28,"Private","Masters","Never-married","Prof-specialty","Unmarried","Amer-Indian-Eskimo","Female",40,0,0,"North America"
45,"Private","HS-grad","Divorced","Machine-op-inspct","Not-in-family","White","Male",50,0,0,"North America"
46,"Private","HS-grad","Divorced","Adm-clerical","Unmarried","Black","Female",40,0,0,"North America"
48,"Private","Some-college","Divorced","Machine-op-inspct","Not-in-family","White","Male",40,1,0,"North America"
56,"Private","Assoc-voc","Married-civ-spouse","Craft-repair","Husband","White","Male",45,0,0,"North America"
40,"Private","Masters","Married-civ-spouse","Exec-managerial","Husband","White","Male",60,1,0,"North America"
56,"Private","HS-grad","Married-civ-spouse","Adm-clerical","Husband","White","Male",50,0,0,"North America"
35,"Private","Some-college","Never-married","Sales","Not-in-family","White","Male",65,0,0,"North America"
43,"Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",50,0,0,"North America"
32,"Private","10th","Married-civ-spouse","Handlers-cleaners","Other-relative","White","Male",40,0,0,"North America"
64,"Private","HS-grad","Divorced","Other-service","Not-in-family","White","Female",79,0,-1762,"North America"
62,"Private","Some-college","Divorced","Farming-fishing","Not-in-family","White","Male",40,0,0,"North America"
53,"Private","Assoc-voc","Married-civ-spouse","Adm-clerical","Husband","White","Male",45,1,0,"North America"
68,"Private","12th","Married-civ-spouse","Farming-fishing","Husband","White","Male",35,0,0,"North America"
24,"Private","Bachelors","Never-married","Prof-specialty","Other-relative","White","Female",40,0,0,"North America"
39,"Private","10th","Separated","Other-service","Unmarried","White","Female",40,0,0,"Latin America & Caribbean"
29,"Private","Bachelors","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",40,1,7298,"North America"
24,"Private","HS-grad","Married-civ-spouse","Exec-managerial","Wife","Amer-Indian-Eskimo","Female",45,0,0,"North America"
33,"Private","10th","Divorced","Protective-serv","Not-in-family","White","Female",32,0,0,"North America"
41,"Private","HS-grad","Divorced","Other-service","Not-in-family","White","Female",40,0,0,"North America"
48,"Private","Masters","Divorced","Exec-managerial","Not-in-family","White","Male",40,0,0,"North America"
47,"Private","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",45,1,0,"North America"
30,"Self-emp-inc","Some-college","Never-married","Exec-managerial","Not-in-family","White","Female",40,1,0,"North America"
59,"Private","9th","Married-civ-spouse","Exec-managerial","Husband","White","Male",40,1,0,"North America"
34,"Private","Some-college","Never-married","Exec-managerial","Not-in-family","White","Male",40,0,-1590,"North America"
26,"Federal-gov","Some-college","Married-civ-spouse","Exec-managerial","Husband","White","Male",32,0,0,"North America"
20,"Private","7th-8th","Never-married","Machine-op-inspct","Own-child","White","Male",40,0,0,"Latin America & Caribbean"
32,"Private","Bachelors","Never-married","Craft-repair","Not-in-family","White","Male",36,0,0,"North America"
